	A	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q	R	S	T	U	V	W	X	Y
A	0.00	1.00	0.97	0.91	1.00	0.96	1.00	0.96	1.00	0.97	1.00	0.92	0.96	0.97	0.76	0.76	1.00	1.00	0.86	1.00	1.00	0.75	1.00	0.89	0.97
B	1.00	0.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.00	1.00	0.96	0.97	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95
C	0.97	1.00	0.00	0.93	1.00	0.94	0.97	1.00	1.00	1.00	0.95	0.88	0.85	1.00	0.91	0.91	1.00	1.00	0.91	0.93	1.00	0.96	1.00	0.79	0.95
D	0.91	1.00	0.93	0.00	1.00	0.92	1.00	0.89	1.00	1.00	1.00	0.96	1.00	1.00	1.00	0.90	1.00	1.00	0.94	1.00	0.90	0.89	1.00	0.80	1.00
E	1.00	1.00	1.00	1.00	0.00	1.00	1.00	1.00	0.96	1.00	1.00	0.96	1.00	1.00	0.93	0.98	1.00	1.00	0.94	1.00	1.00	0.95	1.00	0.96	1.00
F	0.96	1.00	0.94	0.92	1.00	0.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	0.97	0.96	1.00	1.00	0.97	1.00	1.00	0.96	1.00	0.92	0.95
G	1.00	1.00	0.97	1.00	1.00	1.00	0.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.89	1.00	1.00
H	0.96	1.00	1.00	0.89	1.00	1.00	1.00	0.00	1.00	1.00	1.00	0.96	1.00	1.00	0.97	0.95	1.00	1.00	1.00	1.00	0.90	0.95	1.00	0.96	1.00
I	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	0.00	0.94	1.00	0.97	1.00	1.00	0.98	0.98	1.00	1.00	0.98	1.00	1.00	1.00	1.00	0.97	1.00
J	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.94	0.00	1.00	0.94	1.00	1.00	0.98	0.98	1.00	1.00	0.98	1.00	1.00	1.00	1.00	0.97	1.00
K	1.00	0.95	0.95	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.00	0.97	1.00	0.96	0.97	0.96	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.00
L	0.92	1.00	0.88	0.96	0.96	0.96	1.00	0.96	0.97	0.94	0.97	0.00	1.00	1.00	0.78	0.87	1.00	0.96	0.98	1.00	0.96	0.94	1.00	0.85	0.97
M	0.96	1.00	0.85	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.00	1.00	0.97	1.00	1.00	1.00	0.94	1.00	1.00	0.95	1.00	0.96	0.94
N	0.97	0.96	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	0.00	0.98	0.98	1.00	1.00	0.98	1.00	1.00	0.97	1.00	1.00	1.00
O	0.76	0.97	0.91	1.00	0.93	0.97	1.00	0.97	0.98	0.98	0.97	0.78	0.97	0.98	0.00	0.66	1.00	1.00	0.83	1.00	0.97	0.86	1.00	0.90	0.97
P	0.76	0.98	0.91	0.90	0.98	0.96	1.00	0.95	0.98	0.98	0.96	0.87	1.00	0.98	0.66	0.00	1.00	0.96	0.85	0.98	0.96	0.88	1.00	0.82	0.98
Q	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
R	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	0.96	1.00	0.00	0.97	0.93	1.00	1.00	0.94	0.96	1.00
S	0.86	1.00	0.91	0.94	0.94	0.97	1.00	1.00	0.98	0.98	1.00	0.98	0.94	0.98	0.83	0.85	1.00	0.97	0.00	1.00	0.97	0.84	1.00	0.85	1.00
T	1.00	1.00	0.93	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.93	1.00	0.00	1.00	1.00	1.00	0.96	1.00
U	1.00	1.00	1.00	0.90	1.00	1.00	1.00	0.90	1.00	1.00	1.00	0.96	1.00	1.00	0.97	0.96	1.00	1.00	0.97	1.00	0.00	1.00	1.00	0.96	1.00
V	0.75	1.00	0.96	0.89	0.95	0.96	1.00	0.95	1.00	1.00	1.00	0.94	0.95	0.97	0.86	0.88	1.00	1.00	0.84	1.00	1.00	0.00	1.00	0.87	0.96
W	1.00	1.00	1.00	1.00	1.00	1.00	0.89	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.94	1.00	1.00	1.00	1.00	0.00	1.00	1.00
X	0.89	1.00	0.79	0.80	0.96	0.92	1.00	0.96	0.97	0.97	0.93	0.85	0.96	1.00	0.90	0.82	1.00	0.96	0.85	0.96	0.96	0.87	1.00	0.00	0.93
Y	0.97	0.95	0.95	1.00	1.00	0.95	1.00	1.00	1.00	1.00	1.00	0.97	0.94	1.00	0.97	0.98	1.00	1.00	1.00	1.00	1.00	0.96	1.00	0.93	0.00
